species,dna_len,task_type,k_param,run_mode,infer_batch_size,time_s,output_tree,status
24,100000,homogeneous,3,regular,32,1.075,output/benchmark_tree_24_100000_regular.nwk,SUCCESS
24,1000000,homogeneous,3,regular,32,0.590,output/benchmark_tree_24_1000000_regular.nwk,SUCCESS
24,10000000,homogeneous,3,regular,32,1.337,output/benchmark_tree_24_10000000_regular.nwk,SUCCESS
48,100000,homogeneous,3,regular,32,0.960,output/benchmark_tree_48_100000_regular.nwk,SUCCESS
48,1000000,homogeneous,3,regular,32,1.178,output/benchmark_tree_48_1000000_regular.nwk,SUCCESS
48,10000000,homogeneous,3,regular,32,5.965,output/benchmark_tree_48_10000000_regular.nwk,SUCCESS
96,100000,homogeneous,3,regular,32,11.161,output/benchmark_tree_96_100000_regular.nwk,SUCCESS
96,1000000,homogeneous,3,regular,32,11.490,output/benchmark_tree_96_1000000_regular.nwk,SUCCESS
96,10000000,homogeneous,3,regular,32,19.132,output/benchmark_tree_96_10000000_regular.nwk,SUCCESS
192,100000,homogeneous,3,regular,32,58.343,output/benchmark_tree_192_100000_regular.nwk,SUCCESS
192,1000000,homogeneous,3,regular,32,32.615,output/benchmark_tree_192_1000000_regular.nwk,SUCCESS
192,10000000,homogeneous,3,regular,32,76.381,output/benchmark_tree_192_10000000_regular.nwk,SUCCESS
256,100000,homogeneous,3,regular,32,94.075,output/benchmark_tree_256_100000_regular.nwk,SUCCESS
256,1000000,homogeneous,3,regular,32,74.929,output/benchmark_tree_256_1000000_regular.nwk,SUCCESS
256,10000000,homogeneous,3,regular,32,260.918,output/benchmark_tree_256_10000000_regular.nwk,SUCCESS
512,100000,homogeneous,3,regular,32,1260.167,output/benchmark_tree_512_100000_regular.nwk,SUCCESS
512,1000000,homogeneous,3,regular,32,1006.435,output/benchmark_tree_512_1000000_regular.nwk,SUCCESS
512,10000000,homogeneous,3,regular,32,1332.739,output/benchmark_tree_512_10000000_regular.nwk,SUCCESS
